Property,Requirement,Value type,COMA,Comments
Identifier,1 - unbounded,URI,Corpus/@Id OR Corpus/Description/Key[lower-case(@Name)="dc:identifier"],
Title,1 - unbounded,string,Corpus/@Name OR Corpus/Description/Key[lower-case(@Name) ="dc:title"],
Description,1 - unbounded,string,Corpus/Description/Key[lower-case(@Name)="dc:description"] OR Corpus/Description/Key[lower-case(@Name)="hzsk:shortdescription"],
Version,0 - 1,string,Corpus/Description/Key[lower-case(@Name)="hzsk:corpusVersion"],
Keywords,0 - 1,string,Corpus/Description/Key[lower-case(@Name)="hzsk:keywords"],
License,1 - 1,URI OR string,Corpus/Description/Key[lower-case(@Name)="dc:rights"],
Rightsholder,0 - 1,string,Corpus/Description/Key[lower-case(@Name)="dc:rightsholder"],
Access Rights,0 - 1,string,Corpus/Description/Key[lower-case(@Name)="dc:rights"],
PublicationYear,1 - 1,date,Corpus/Description/Key[lower-case(@Name)="dc:created"],
Publisher,1 - 1,string,Corpus/Description/Key[lower-case(@Name)="dc:publisher"],
Creator,1 - unbounded,string,Corpus/Description/Key[lower-case(@Name)="dc:creator"],
CreatorName,0 - 1,string,N/A,
FamilyName,1 - 1,string,N/A,
GivenName,0 - 1,string,N/A,
CreatorIdentifier,1 - unbounded,URI,N/A,
Affiliation,0 - unbounded,URI OR string,N/A,
CreatorEmail,0 - unbounded,URI OR string,N/A,
Organisation,N/A,N/A,N/A,
OrganisationName,1 - 1,string,N/A,
OrganisationIdentifier,0 - unbounded,N/A,N/A,
OrganisationURL,0 - 1,URI,N/A,
OrganisationEmail,0 - 1,URI OR string,N/A,
sameAs,0 - unbounded,URI,Corpus/Description/Key[lower-case(@Name)="dc:relation"],
isPartOf,0 - unbounded,URI,Corpus/Description/Key[lower-case(@Name)="dc:relation"],
hasPart,0 - unbounded,URI,Corpus/Description/Key[lower-case(@Name)="dc:relation"],
isBasedOn,0 - unbounded,URI,Corpus/Description/Key[lower-case(@Name)="dc:relation"],
ObjectLanguage,1 - unbounded,string,N/A,
LinguisticDataType,0 - unbounded,string,N/A,
Modality,0 - unbounded,string,N/A,
Language,N/A,N/A,N/A,
LanguageName,1 - 1,string,N/A,
LanguagePreferredLable,0 - 1,URI OR string,N/A,
LanguageIdentifier,1 - unbounded,URI,Corpus/Description/Key[lower-case(@Name)="dc:language"],
