Property,Requirement,Value type,SBX,,,,,,,Reference
Identifier,1 - unbounded,URI,"/cmd:CMD/cmd:Components/*[contains(name(),'LINDAT_CLARIN')]/cmd:bibliographicInfo/cmd:identifiers/cmd:identifier",,,,,,,
Title,1 - unbounded,string,"/cmd:CMD/cmd:Components/*[contains(name(),'LINDAT_CLARIN')]/cmd:bibliographicInfo/cmd:titles/cmd:title",,,,,,,
Description,1 - unbounded,string,"/cmd:CMD/cmd:Components/*[contains(name(),'LINDAT_CLARIN')]/cmd:dataInfo/cmd:description",,,,,,,
Version,0 - 1,string,N/A,,,,,,,
Keywords,0 - 1,string,"/cmd:CMD/cmd:Components/*[contains(name(),'LINDAT_CLARIN')]/cmd:dataInfo/cmd:keywords",,,,,,,
License,1 - 1,URI OR string,"/cmd:CMD/cmd:Components/*[contains(name(),'LINDAT_CLARIN')]/cmd:licenseInfo/cmd:license",,,,,,,
Rightsholder,0 - 1,string,N/A,,,,,,,
Access Rights,0 - 1,string,N/A,,,,,,,
PublicationYear,1 - 1,date,"/cmd:CMD/cmd:Components/*[contains(name(),'LINDAT_CLARIN')]/cmd:bibliographicInfo/cmd:dates/cmd:dateIssued",,,,,,,
Publisher,1 - 1,string,"/cmd:CMD/cmd:Components/*[contains(name(),'LINDAT_CLARIN')]/cmd:bibliographicInfo/cmd:publishers/cmd:publisher",,,,,,,
Creator,1 - unbounded,N/A,"/cmd:CMD/cmd:Components/*[contains(name(),'LINDAT_CLARIN')]/cmd:bibliographicInfo/cmd:authors/cmd:author",,,,,,,
CreatorName,0 - 1,string,N/A,,,,,,,
FamilyName,1 - 1,string,"/cmd:CMD/cmd:Components/*[contains(name(),'LINDAT_CLARIN')]/cmd:bibliographicInfo/cmd:authors/cmd:author/cmd:lastName",,,,,,,
GivenName,0 - 1,string,"/cmd:CMD/cmd:Components/*[contains(name(),'LINDAT_CLARIN')]/cmd:bibliographicInfo/cmd:authors/cmd:author/cmd:firstName",,,,,,,
CreatorIdentifier,1 - unbounded,URI,N/A,,,,,,,
Affiliation,0 - unbounded,URI OR string,N/A,,,,,,,
CreatorEmail,0 - unbounded,URI OR string,N/A,,,,,,,
Organisation,N/A,N/A,N/A,,,,,,,
OrganisationName,1 - 1,string,"/cmd:CMD/cmd:Components/*[contains(name(),'LINDAT_CLARIN')]/cmd:bibliographicInfo/cmd:contactPerson/cmd:affiliation",,,,,,,
OrganisationIdentifier,0 - unbounded,N/A,N/A,,,,,,,
OrganisationURL,0 - 1,URI,N/A,,,,,,,
OrganisationEmail,0 - 1,URI OR string,"/cmd:CMD/cmd:Components/*[contains(name(),'LINDAT_CLARIN')]/cmd:bibliographicInfo/cmd:contactPerson/cmd:email",,,,,,,
sameAs,0 - unbounded,URI,N/A,,,,,,,http://catalog.clarin.eu/ds/ComponentRegistry/rest/registry/components/clarin.eu:cr1:c_1403526079384
isPartOf,0 - unbounded,URI,N/A,,,,,,,as above
hasPart,0 - unbounded,URI,N/A,,,,,,,as above
isBasedOn,0 - unbounded,URI,N/A,,,,,,,as above
ObjectLanguage,1 - unbounded,N/A,"/cmd:CMD/cmd:Components/*[contains(name(),'LINDAT_CLARIN')]/cmd:dataInfo/cmd:languages/cmd:language",,,,,,,
LinguisticDataType,0 - unbounded,string,"/cmd:CMD/cmd:Components/*[contains(name(),'LINDAT_CLARIN')]/cmd:dataInfo/cmd:type",,,,,,,
Modality,0 - unbounded,string,N/A,,,,,,,
Language,N/A,N/A,"/cmd:CMD/cmd:Components/*[contains(name(),'LINDAT_CLARIN')]/cmd:dataInfo/cmd:languages/cmd:language",,,,,,,
LanguageName,1 - unbounded,string,"/cmd:CMD/cmd:Components/*[contains(name(),'LINDAT_CLARIN')]/cmd:dataInfo/cmd:languages/cmd:language/cmd:name",,,,,,,
LanguagePreferredLabel,0 - unbounded,URI OR string,"/cmd:CMD/cmd:Components/*[contains(name(),'LINDAT_CLARIN')]/cmd:dataInfo/cmd:languages/cmd:language/cmd:code",,,,,,,
LanguageIdentifier,1 - unbounded,URI,N/A,,,,,,,
