Property,Requirement,Value type,TEI,Reference: https://www.tei-c.org/release/doc/tei-p5-doc/en/html/ref-teiHeader.html
Identifier,1 - unbounded,URI,/tei:TEI/@xml:id,
Title,1 - unbounded,string,//tei:teiHeader/tei:fileDesc/tei:titleStmt/tei:title,
Description,1 - unbounded,string,//tei:teiHeader/tei:fileDesc/tei:sourceDesc,
Version,0 - 1,string,//tei:teiHeader/tei:encodingDesc/tei:appInfo/tei:application/@version OR //tei:teiHeader/tei:fileDesc/tei:editionStmt/tei:edition,appInfo seems to be part of endodingDesc and not fileDesc; application can also appear multiple times within appInfo
Keywords,0 - 1,string,//tei:teiHeader/tei:profileDesc/tei:textClass/tei:keywords,textClass seems to be missing in many cases
License,1 - 1,URI OR string,//tei:teiHeader/tei:fileDesc/tei:publicationStmt/tei:availability/tei:licence,license is spelled licence in the standard
Rightsholder,0 - 1,string,//tei:teiHeader/tei:fileDesc/tei:publicationStmt/tei:authority,
Access Rights,0 - 1,string,//tei:teiHeader/tei:fileDesc/tei:publicationStmt/tei:availability,
PublicationYear,1 - 1,date,//tei:teiHeader/tei:fileDesc/tei:publicationStmt/tei:date,
Publisher,1 - 1,string,//tei:teiHeader/tei:fileDesc/tei:publicationStmt/tei:publisher,
Creator,1 - unbounded,string,//tei:teiHeader/tei:fileDesc/tei:titleStmt/tei:author OR //tei:teiHeader/tei:fileDesc/tei:editionStmt/tei:author,author also seems to be valid in editionStmt
CreatorName,0 - 1,string,N/A,//tei:teiHeader/tei:fileDesc/tei:titleStmt/tei:author/tei:name OR //tei:teiHeader/tei:fileDesc/tei:editionStmt/tei:author/tei:name/tei:persName,
FamilyName,1 - 1,string,//tei:teiHeader/tei:fileDesc/tei:titleStmt/tei:author/tei:name/tei:surname OR //tei:teiHeader/tei:fileDesc/tei:editionStmt/tei:author/tei:name/tei:surname,
GivenName,0 - 1,string,//tei:teiHeader/tei:fileDesc/tei:titleStmt/tei:author/tei:name/tei:forename OR //tei:teiHeader/tei:fileDesc/tei:editionStmt/tei:author/tei:name/tei:forename,
CreatorIdentifier,1 - unbounded,URI,//tei:teiHeader/tei:fileDesc/tei:titleStmt/tei:author/tei:idno OR //tei:teiHeader/tei:fileDesc/tei:editionStmt/tei:author/tei:idno,
Affiliation,0 - unbounded,URI OR string,//tei:teiHeader/tei:fileDesc/tei:titleStmt/tei:author/tei:affiliation OR //tei:teiHeader/tei:fileDesc/tei:editionStmt/tei:author/tei:affiliation,
CreatorEmail,0 - unbounded,URI OR string,//tei:teiHeader/tei:fileDesc/tei:titleStmt/tei:author/tei:email OR //tei:teiHeader/tei:fileDesc/tei:editionStmt/tei:author/tei:email,
Organisation,N/A,N/A,N/A,
OrganisationName,1 - 1,string,//tei:teiHeader//tei:fileDesc/tei:titleStmt/tei:respStmt/tei:resp OR //tei:teiHeader/tei:fileDesc/tei:titleStmt/tei:respStmt/tei:name OR //tei:teiHeader/tei:fileDesc/tei:titleStmt/tei:respStmt/tei:orgName OR //tei:teiHeader/tei:fileDesc/tei:titleStmt/tei:respStmt/tei:persName,
OrganisationIdentifier,0 - unbounded,N/A,//tei:teiHeader/tei:fileDesc/tei:titleStmt/tei:respStmt/tei:resp/tei:idno OR //tei:teiHeader/tei:fileDesc/tei:titleStmt/tei:respStmt/tei:orgName/tei:idno OR //tei:teiHeader/tei:fileDesc/tei:titleStmt/tei:respStmt/tei:persName/tei:idno,
OrganisationURL,0 - 1,URI,//tei:teiHeader/tei:fileDesc/tei:titleStmt/tei:respStmt/tei:resp/tei:idno OR //tei:teiHeader/tei:fileDesc/tei:titleStmt/tei:respStmt/tei:orgName/tei:idno OR //tei:teiHeader/tei:fileDesc/tei:titleStmt/tei:respStmt/tei:persName/tei:idno,
OrganisationEmail,0 - 1,URI OR string,//tei:teiHeader/tei:fileDesc/tei:titleStmt/tei:respStmt/tei:resp/tei:email OR //tei:teiHeader/tei:fileDesc/tei:titleStmt/tei:respStmt/tei:orgName/tei:email OR //tei:teiHeader/tei:fileDesc/tei:titleStmt/tei:respStmt/tei:persName/tei:email,
sameAs,0 - unbounded,URI,//@sameAs,
isPartOf,0 - unbounded,URI,N/A,
hasPart,0 - unbounded,URI,N/A,
isBasedOn,0 - unbounded,URI,//@source,
ObjectLanguage,1 - unbounded,string,//tei:teiHeader//tei:profileDesc/tei:langUsage,
LinguisticDataType,0 - unbounded,string,N/A,
Modality,0 - unbounded,string,N/A,
Language,N/A,N/A,//tei:teiHeader/tei:profileDesc/tei:langUsage/tei:language ,
LanguageName,1 - 1,string,//tei:teiHeader/tei:profileDesc/tei:langUsage/tei:language OR //tei:teiHeader/tei:profileDesc/tei:langUsage/tei:language/tei:lang,
LanguagePreferredLable,0 - 1,URI OR string,N/A,
LanguageIdentifier,1 - unbounded,URI,//tei:teiHeader/tei:profileDesc/tei:langUsage/tei:language/@ident OR //tei:teiHeader/tei:profileDesc/tei:langUsage/tei:language/tei:idno,
